reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEedIWdrlCWwRJxSKkwjwaXK2VzqV06wHcsHDIhjxg3FC_PWnXNmpFozWHQz2Ec5B7SR3WrJlKuMYLooQA,EXINLY,https://play-lh.googleusercontent.com/a-/AOh14Gh1Q8H0uqKimnw782d6E2IGWFTRqLSiUYF8zYQw,A wonderful product with very unique design options,5,0,2.119.0,2021-07-12 01:55:32,,
gp:AOqpTOGs0arB44DTwsQ8tgr4o3XLJzRy5F4HAmFHUdwBLBEVqrS_UOi_wgxmZEL-2SCxODWAC3tHYh7BQFbuhC4,vikas kumar,https://play-lh.googleusercontent.com/a-/AOh14GjqhyiT-WPAn8yQY6w4Cd2qO1bx3T074aRuisIRdQ,"after using this app, it is hard to not to give 5 stars. Really good work guys",5,0,2.123.0,2021-08-06 12:01:19,,
gp:AOqpTOEMCRgLAdqLfns7wU4gUyp-x1qBmOM_JqVDUERgjby6yp3s96c3-VjLbdZVXQZbqVh_HHlVq9rrYq0ljpc,Gaurav patil,https://play-lh.googleusercontent.com/a-/AOh14Ghz1rjqa1wFjEdbmwb2bat_QbYHe-O3Ya-RnpeC0w,Its soo cool and easy to use. I always looking for something like this. Just one app and tones of features ♥️,5,0,2.119.0,2021-07-08 20:21:14,,
gp:AOqpTOFQq7P2Pj1VIzQFsVpJ_gizzjN7JRXA-gRLm_NPS8qQuLy4wrXpKEqlYbykG8yCCK0YIsz-AA68SApxgWo,Devipriya Arumugam,https://play-lh.googleusercontent.com/a-/AOh14Gg1Plamo85C1ZQeiXcigVW-dDyKvLAEhctYU8mo,really amazing.. bcoz its have more templates and features..grate,4,0,2.118.0,2021-07-01 12:49:12,"Hi there. Thank you for your feedback and rating. Kindly keep an eye to our future updates with performance improvements and bug fixes. For concerns, reach us at canva.me/android. Cheers to more awesome designs! -Gel",2021-07-03 23:42:01
gp:AOqpTOFkYCIzvSkSdmZMqFbMrR7eWxR1U8w_g5O90cFndG5DvkbgNzvM8yDVAtZvJF8Fgl7WiesVQXKvm0u4c0M,Paria Shahir,https://play-lh.googleusercontent.com/a/AATXAJzWg6l8u4E4a062p_55_TqvZcBd_89_XH1R1OfD=mo,This app is amazing! I have the website too. It's very creative and fun🙂👌,5,0,2.119.0,2021-07-09 05:44:32,,
gp:AOqpTOEPCGc_hIPcmgQ2yTd15oiDgLI2uHibfEAskKzo_uC3Ah6RsNl9foAv55UsNEUG2dgKdTCju9at15qk-Iw,dian saras,https://play-lh.googleusercontent.com/a-/AOh14GgBezjNYAFiDIet8l2yA3VLhJIQcPJa-W-Lmv0A,easy to use .. many templates to choose,5,0,2.122.0,2021-07-31 12:48:28,,
gp:AOqpTOHr1ZDhpaPuSYew9sqrhTGQCCskhWgQvKEjY4TjSv0Gk8N8ochjVQyU_fzfCJyGWKZkfh4dN7XR_FXm94Y,Kate Bramley,https://play-lh.googleusercontent.com/a/AATXAJz-38BEBB-Ms5xMynPFVomoYbiJN_lG7ozeqIVz=mo,"Easy to use, fun. Wish they were more music options",5,0,2.123.0,2021-08-07 15:49:31,,
gp:AOqpTOHxzy-jqnSsCQlUG8-HzN9C7xKtF27oYoelCmZq8bIAuMFYdfvXg81v-KseykRd4BCVdRWgpB2B6-vlXhQ,Porscha Hall,https://play-lh.googleusercontent.com/a/AATXAJzu8zn1Z3uXJ-0-kcKyrp1EmGt7k6gYB-REGiSZ=mo,App keeps taking money from my account after I cancelled. Everytime I try to request my money back the app says it won't pay me back. Doesn't seem legitimate,3,0,2.121.1,2021-07-24 22:40:40,"Hello there, thanks for reaching out. Since your subscription is tied with your device store, we recommend reaching out to them for refund/dispute concerns. if you need more help with this, please contact our support team here at canva.me/android. - Lou",2021-08-09 01:04:05
gp:AOqpTOG3fAWO7P0i0XoSMt0xOwTEIDvqA3IU-BhYnF4WsW_2H-S0zyHd0AUc-5mwyl2cWKfjBYIsBraX5NwWvSA,pedrorodryj,https://play-lh.googleusercontent.com/a-/AOh14GjjEKow036azDInURxmUYI_mV66IH5dYG8kDrAG,That new update is very bad! Now the app takes forever to save the designs!,1,0,2.118.0,2021-07-18 19:59:09,"Hi there, we are sorry to hear that the app takes forever to save the designs. This is not the kind of experience we want you to have. Please check this link to keep you updated: https://bit.ly/3quu2MQ. Try to update your app on the latest version, and let us see how it goes. For other concerns, send it to: canva.me/android. Regards. - Claressa",2021-08-07 19:14:22
gp:AOqpTOES8J3lOx-fmv8FlSkNZH-15VnfoLkoCz9PI3jOunnRYtAMeY707hzOVqCd1s8OJXm4filFMnQTnkruDgw,Tanzeem kousar,https://play-lh.googleusercontent.com/a/AATXAJw0XfDUqUo73mQ0L6TAPsLT3oaXJWR1aHJdkIeY=mo,I can't find more elements like smoke for my logo,2,0,2.126.1,2021-09-02 08:03:42,"Hi Tanzeem, thank you for the feedback. We're continuously working to make the app much better. Don't forget to check for updates as we regularly add new elements, release new features and improvements. For concerns, visit canva.me/android. - Lou",2021-09-07 04:45:05
gp:AOqpTOFQEe5kpp6lOQ-MOiTibjci6vDh6uy1GeBqISD_7aSiyTwI9qn-nJ-7wSxXWKi6T3AHH53qhrfJcn2wbuc,Awais Shakeel,https://play-lh.googleusercontent.com/a-/AOh14GgFCK00L11as6yeKE-hyCx-AEcCi9N-CoDVETyPbA,It is best application for making logo and anything,5,0,2.126.1,2021-08-30 13:51:04,,
gp:AOqpTOFHLWl-wkYqEKrBEYhWxeLXOn4EerzLSlP00L3KuHr52y51qEOmbyHOWz3qto0aUPABybJ9ITvHFQ8KIoA,Skull master,https://play-lh.googleusercontent.com/a-/AOh14Gh2nRAiZ3f0dFxl94_MuAi8yBCm_3V4853cCZqimQ,"I created a logo with this App, it's so amazing. I just fell in love at first app.",5,0,2.120.0,2021-07-16 11:08:13,,
gp:AOqpTOEqYB9vYKt76XtQauyvOs00uE3u2k-F3iuOVy7VSpm7D_ePyXdom-IbwUnGKH4mNeeNt5dr8BAf8_7Zk40,Gopal Thapa,https://play-lh.googleusercontent.com/a-/AOh14GjwrcjGGRdDw6POlYAccU83sXdwtP4GyeehkOh5Iw,some more features required and I after two or more editing it gets hanged. Therefore I am giving 4 stars.,4,0,2.124.0,2021-08-19 22:34:25,"Hi Gopal. Sorry if the app is freezing. Please check this link for more info about this issue: https://bit.ly/2C26pUN. We constantly release updates on the app with improvements as well, we suggest you keep yours updated. For other concerns, report it at canva.me/android. Regards. - Ahn
",2021-08-30 01:28:07
gp:AOqpTOFUiwolsGip2pC06JN6xb4QImgS9dvkNWGc-feqhCtxXMgtR8bv7lzY4uLoPGD8vaF5nFt4jSjh7orvuZs,SEIDU MOHAMMED,https://play-lh.googleusercontent.com/a-/AOh14GiM1yqXmL0W5EfI0TeMK166iSUTjsvFmi_G-ArQ,"the app is super cool, and very user friendly. it's simply the best app to go for",5,0,2.122.0,2021-08-05 07:01:52,,
gp:AOqpTOHm-Gop9K4tvMcN-EUGUMK-k8VYPmh-RRFwolJspitpEVWGyx-6uUOiDTYFJ3vQJWAdnrNdp1Ctak7Y_i4,Rohan Patil,https://play-lh.googleusercontent.com/a-/AOh14Gjtw5BaDK__UlLnR2pJY8voXrVEB7Vb0dBTI9vv,Just Awesome app.I don't have words to explain.Nice and marvelous app,5,0,2.119.0,2021-07-09 17:36:12,,
gp:AOqpTOHrd8bX3VgtoR-5mdmhMxF-YqOHNLMGvbVJ-ZOFaeuYmGJoIWy_zshRDK8kUL1TpUMItX5yWU0oIYPN8kQ,Nurul Musiani,https://play-lh.googleusercontent.com/a-/AOh14GhnbQD0a4iAS9p4o_NkXTGJOLYSzJDYX4W0VWrWmQ,cool and great app to learn design,5,0,2.126.0,2021-08-30 13:31:13,,
gp:AOqpTOERu9DWELzIYtZFYSss9Pa7QyFho4YaLbZNWtF7eY3SL23HQ7215yHhxXPYxiaFN036HKuBsM7mfkNX1yk,EMMI ENTERTAINMENT,https://play-lh.googleusercontent.com/a-/AOh14Gj0nQAz53YypCDwIhpnsh5dyZvRafxjMGYYCxyaQA,You guys are doing great job. The graphics aspects are wow.,5,0,2.122.0,2021-08-31 13:24:38,,
gp:AOqpTOFHjhMzT3Tnyu5PsITKAGUeb_izas0qP38vVKINRsV59_zI6eeAtTl0bE99Xg5f3oYIomVTt9F4yt3AIj0,Amy Macallan,https://play-lh.googleusercontent.com/a/AATXAJw4ooLi7OTaXOjcUfGupn1rMmyscaoy2Hy6WiJl=mo,easy to use great designs perfect for what I wanted,5,0,2.117.0,2021-06-27 23:25:44,,
gp:AOqpTOFrPqiZWT3N773QqWtvouvwlt-7m4S8LUBTBTmGskM56PFm4Jmg0S2ZPbodVHFsonT6mHEFBu3O_gwfHjs,jeet yogi,https://play-lh.googleusercontent.com/a-/AOh14GigqvKXEVES6GTuwWf78V0iFNAgIrkKuNV35NaN5Q,superb editing app / very good quality / osm 😍😍😘,5,0,2.126.1,2021-09-01 07:19:20,,
gp:AOqpTOHUD-27ip9vZoAw5IGxU0NDgD5ajR7idp8_Wfaf4f9bWdCSFR68GRnRHmbf8qSEaFYh-tUcacS3RY29xf4,Fortunate Sylvester,https://play-lh.googleusercontent.com/a-/AOh14GiSZ7WVZWXWd_B7pdcGR0yuOR6wX0dMwW6-O433,perfect and easy to use,4,0,2.127.0,2021-09-09 10:16:31,"Hello Sylvester, thanks for your feedback. We really appreciate it. We're continuously working to make the app much better. Please keep your app updated as we regularly release new features and improvements. Feel free to let us know your concerns thru canva.me/android. - Cynch",2021-09-15 01:13:42
gp:AOqpTOEJWCwh0QfJzNk_ocG_NjAB2NEsjlNOXQMhuWmvEKe-qzSM9zZPS9J-ULtMKyck_XUyeE0R9iAeEnnI6D0,Andrea Edwards,https://play-lh.googleusercontent.com/a/AATXAJwnu37eUmDWNfhAKyeI4Uojl3sm1f-AXitUuNPV=mo,very easy to use and designs are awesome. I love it,5,0,2.124.0,2021-08-18 10:31:55,,
gp:AOqpTOFMI_jURyJUquUTtq3hTib-g4CjtENhQEF6J-1fxxKiDNdzMW1VteQG9INkBIqoHQkBQDK93EImh1k8J9w,Sajid Umar,https://play-lh.googleusercontent.com/a/AATXAJzjQiTLCiUyRVDPR6rFeRLvFAaxfdokNXj4cIYa=mo,very easy and helpful especially for new one.,5,0,2.124.0,2021-08-18 19:02:00,,
gp:AOqpTOFy9TExaU9kYOkojpYbsEFvXyKWQ1fJEa7Lv9-SrZkqqjbXs5aPianU3gpaEIugnwRcIfhHkemMsfR4hf0,Sushila Goenka,https://play-lh.googleusercontent.com/a-/AOh14GgW9owN1kVIJjmG81UpBpDGnaOZFOJ5FyREY-JDMQ,The best app for editing 😍 it give superb options for editing for free also !,5,0,2.121.1,2021-08-04 10:26:19,,
gp:AOqpTOH75-t4TIl4JkPQf-zN5WGP6YM8uV86Em199Fyr5SpkxqgXoeeWDH3TDpKKh_n6rE5j8AtQ2OxvS7GzZJM,jaehyun's dimples,https://play-lh.googleusercontent.com/a-/AOh14GiBtWXQiBjfawjEqKmS5aEiF0hv2-06Ko3RjAgNDA,"the new update makes the app glitch out when i try to do a work ))): please fix it, i still have a project to do",2,0,2.119.0,2021-07-11 06:32:19,"Hi there. We're sorry to hear you're getting such issues with the app. We have an updated version which includes new performance improvements and error fixes that could fix the issue. If the issue recurs, send us a screenshot or video recording of the issue at canva.me/android. - ED",2021-08-03 11:39:04
gp:AOqpTOGiaq8IaYWD_X0VOckAoIR9eQ3deuDvhHA9ILXiyHHsk9lPyxPcKmrhPisgfEkQg_SfLeHbQhnyLH-AkDQ,Saif Bassar,https://play-lh.googleusercontent.com/a-/AOh14GhYPg0eCuZBjUjIWds9JW7hxT1sbei3U6gMQnIvOg,"Easy to use, much more enough ready templates.... great",5,0,2.119.0,2021-07-09 01:28:29,,
gp:AOqpTOGIuwHEg1NpA1zBsvjTcQxirqIVtxUFFGvRmofbwGvfUlsbJGSsPmkx3Rw_Fq0K1J9gHcl6YOf2SH-ngfk,Rubah Merah,https://play-lh.googleusercontent.com/a-/AOh14Gjt6ztTKhBkrKHF97ZwhRan5VkvupOY1aS4dmsK1Q,really helpful and gave a lot of options!,5,0,2.124.0,2021-08-15 05:11:36,,
gp:AOqpTOGQKwHauUhrYB5G_rUCccDNl6HFpNH25PM3u39kwPcBJqAz-C4ES1NtJSRUHe4KLEHuLORj5s5phgloJ1Q,Luisa de Kock,https://play-lh.googleusercontent.com/a-/AOh14GjWkKlY7tMZAcWgYU7UypOrRSpWUAEvp-14wn_9,Easy to use and figure out.,5,0,2.125.0,2021-09-10 05:17:14,,
gp:AOqpTOHIggNyETPEuksyTMN68wf6FksIpQ_e8ufEV89dkPbmauo6E4t66KqTpNUCBF-P4dWE-a9Av5Be-GjqpwY,swan isabella,https://play-lh.googleusercontent.com/a-/AOh14Gj1Kk2o3dEwWTtIaPQeXogxHLPzggdHk_TzgOXT,This is an efficient app....this helped me to design lots of brochures for my project work.....THANK U CANVA!!!!,5,0,2.117.1,2021-07-11 17:39:23,,
gp:AOqpTOHF3q4hQJoQe0X9yFFjfRtiB3IDiCGqrja1OCPkv3zTCQZcPRlO8Ys4WrdggsqjiqyUD3_kQGPPMZxzuyg,Stevie Knox,https://play-lh.googleusercontent.com/a-/AOh14GjEWZh4Xlpt_Up4ouTRDGjKRDdpxJXwiws4QPuHpNY,"cool interface, lovely templates, user friendly",5,0,2.123.0,2021-08-06 17:44:54,,
gp:AOqpTOFdmp-OTpif6cyyDktpGUmEiNQ6VbEaq0WPgi02eDI3xC6hIRIHgjPQGfEDn5ciwnB8LU2cBO7pXUrNoGc,Alyssa Newton,https://play-lh.googleusercontent.com/a-/AOh14GhLnzRLvF3eYKr9r4ZudCKOeiENy9cQpV88dokh,this app is very helpful to make stuff including posters and posts easier id definetly recommend it,5,0,2.118.0,2021-07-06 07:36:56,,
gp:AOqpTOHIhOjIas2NwxappK_0hK4aVs4IYamRdNDFfNg_SqhPkwtLTVLPXJEvAFdYHq7gb2Lt2foOsW946j7pmNU,Carlos Ornelas,https://play-lh.googleusercontent.com/a-/AOh14Gj15YQA-9ZUGzZJX0mPO9pfIxGq2of2BF6fsuB2,A great tool for designing anything visual.,5,0,2.121.1,2021-07-25 14:05:54,,
gp:AOqpTOGf27ltJZ-GxCtT5pxFPhnNi5meGP8Ry-WyMirinvWSl4eK47MM7avk5WTvZm81FekfLMQv0OtDWMnixXc,Dikshita Mazumdar,https://play-lh.googleusercontent.com/a-/AOh14Gi-avdpT81CMqdslyQ75TMFv360pqvMrAsRQMWI,Super app for youtube thumbnail download this to gain subscribers . Excellent .,5,0,2.118.0,2021-07-05 05:30:33,,
gp:AOqpTOFHySTA57aPo2FD0bqe_YZJ4l6gBrbqkD3F5loJaxEyD4YptpvMHTizZ5_nu1DOaPVbJHIoxXPYeV55ztk,Ojeh Sama,https://play-lh.googleusercontent.com/a-/AOh14Gjl28_9pB1W6G3oiN5dew1IBUcRc7xXx9BQ-WpZFA,it makes design and all that so easy! it's definitely worth it!,5,0,2.121.1,2021-08-05 17:38:53,,
gp:AOqpTOGdmAtHvlp7eeqOlUz_Wtg1nkMoJPlmtUHtMn4p6vqVQbv3FOOiXMyPX3rI-EMQimg8rd8dYdjEi9t4kCI,Dev Singh,https://play-lh.googleusercontent.com/a/AATXAJxgh1ck29orOzfWJNDV27k6Bo9xbuWEUE65VnNA=mo,Facing problem in saving the photos,1,0,2.127.0,2021-09-03 16:04:37,"Hi Dev. We're sorry for the inconvenience you are encountering with the app. We would like to help you resolve this, kindly send us a complete detail of the issues encountered through canva.me/android. Thanks for your patience. - ED",2021-09-10 15:45:27
gp:AOqpTOF2002jpGwSCQHg8_BLX7oZQ-RbmGzMkqssZRtjDA7Cn39TZYsG6MJ89ge_zw2QaJP_sedbS7dCyxcY1aA,Sàhïl Sīñgh,https://play-lh.googleusercontent.com/a-/AOh14GgQgCAW4rCqbJMg4jGOh-hoARBdy5GBFcZn5RThSg,"Everything is good. But, Pro version is too expensive",4,0,2.123.0,2021-08-16 04:38:09,"Hello there. Thanks for your feedback. The app is free to install. We understand you have to pay for premium elements but you can still create designs using the free ones. We add more free elements in every update, kindly keep your app updated. Let us know your concerns at canva.me/android. - ED",2021-08-25 14:59:11
gp:AOqpTOEUIx_Jc4denVvEvCpyPAiPadpj3WOYa8c2kuvXBaaaDl0rSWIxI4xXnfTFFIUxT2lgHL9kX6JKPIQOnoI,Hacked Time,https://play-lh.googleusercontent.com/a-/AOh14Gj7f8CL_EzoidVOfqb-i-i_2QTZEbijH0NNYG9a,Its easy to use.very useful app to Android.Should be better more in the next days by providing more useful features,4,0,2.123.0,2021-08-08 09:15:33,"Hi there, many thanks for the rating and awesome feedback. We are happy you find the app useful. We constantly release updates to the app, please make sure to update it to get it's full features. If you have any suggestions for the improvement of the app, don't hesitate to send us some details. Regards. - Claressa
",2021-08-19 17:26:10
gp:AOqpTOEtjCCNxgXKIGv7VDnMHhaDmP_Y_XSWipQbDYNBh6IMbB_TQBmJ1A0dTJfOusWKbHJWAyAqgiolJDURoeU,Shamim Ansari,https://play-lh.googleusercontent.com/a/AATXAJy4xxqQZ_uZx9lHJjPFZsTZ1dvIMQ5epn2VLv10=mo,This app is cool plzzzzz fix the lagging problem its tooks too much time to load images,5,0,2.120.0,2021-07-28 07:43:25,,
gp:AOqpTOGuxjcbjK1U0HLYbIh6CS_c2Zjaeh3bb6vGVDw6ix6jdqlu7GcCypnzNJW2-bakOFqMr2uF17K16vjNJD8,Ibn Mohammed Ali,https://play-lh.googleusercontent.com/a-/AOh14Gg_8hwsOrFdZ1v641nI60ADTCHvFh04Gi4PGsK0EQ,"The Apps is bigger than, the odinary Emojis on My keyboard. So the diffrences Is Absolutely clearer🙄🙄🙄",5,0,2.121.1,2021-07-26 20:30:42,,
